,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
443,./tmp/Webmtg_221226_01/img_001074.jpg,398,487,560,911,0.5295511,0,0,0,0,0.5601939,0,0,0,0.54540384,0,0.5362474,0.5916149,0,0.5209947,0,0,0.5657303,0.5740628,0,0,0.60896575,0.6778542,0,0.55620146,0,0,0.63092387,0,0,0,0,0.5755766,0.5789288,0,0.61232585,0.5563246,0.6238281,0,0.5236753,0.6134057,0,0.52572554,0,0,0.6161728,0,0,0,0.5482465,0,0.54023796,0.5124967,0.5397747,0.66259724,0.5695955,0,0.5683654,0.54587865,0,0,0.5071346,0.5128587,0,0.50125825,0,0.5417867
444,./tmp/Webmtg_221226_01/img_001074.jpg,1096,504,1195,732,0,0.5349127,0,0,0,0.62972313,0,0.50735396,0,0,0,0.57806486,0.5522394,0,0,0,0,0.5362472,0.5657068,0,0.51652575,0.59304184,0.6256767,0,0.5713888,0,0,0.55311036,0,0,0,0,0.5667082,0.5639253,0,0.5176363,0.5168873,0.60455763,0,0,0.6162606,0,0,0,0.5949877,0.55610275,0,0,0,0.5434663,0,0,0,0,0.5944771,0.54210675,0,0.5900887,0.5684845,0,0,0,0.540582,0,0,0,0.56605136
445,./tmp/Webmtg_221226_01/img_001074.jpg,1134,617,1382,1001,0,0,0,0,0,0.57996935,0,0,0,0.50629187,0,0.54982615,0.59421253,0,0.5106687,0,0,0.5809049,0.58230245,0,0.50660914,0.5966015,0.6714638,0,0.54784393,0,0,0.615323,0,0,0,0,0.58372027,0.56903857,0,0.59422976,0.5458537,0.6400916,0,0.5081123,0.60664624,0,0.51550597,0,0.52273184,0.59673584,0,0,0,0.560795,0,0.50635636,0.5231053,0.53680813,0.64564717,0.55792767,0,0.58676815,0.5675407,0,0,0.5284293,0.5068561,0,0,0.5091332,0.5424027
446,./tmp/Webmtg_221226_01/img_001078.jpg,391,487,590,908,0.5280126,0,0,0,0,0.5573661,0,0,0,0.5464495,0,0.5383111,0.5974323,0,0.5227618,0,0,0.5696852,0.57605344,0,0,0.60611546,0.6844019,0,0.5579058,0,0,0.6318646,0,0,0,0,0.5727438,0.58212286,0,0.6169868,0.55688053,0.6255598,0,0.5217785,0.6163814,0,0.5228505,0,0,0.6135202,0,0,0,0.54966736,0,0.54109216,0.5107388,0.54224044,0.6660473,0.57060754,0,0.5685318,0.54507804,0,0,0,0.51076376,0,0,0,0.5407803
447,./tmp/Webmtg_221226_01/img_001078.jpg,1123,511,1255,719,0,0.529891,0,0,0,0.63818187,0,0.5042118,0,0,0,0.5772237,0.5678712,0,0.5025075,0,0,0.5377172,0.5783357,0,0.51525515,0.5987625,0.6343506,0,0.59320486,0,0,0.55874646,0,0,0,0,0.5729893,0.57576954,0,0.516822,0.5128855,0.61200064,0,0,0.60905206,0,0,0,0.60282755,0.55430746,0,0,0,0.5552344,0,0,0,0,0.6028174,0.53777134,0,0.6009618,0.57383585,0,0,0,0.52613044,0,0,0,0.5853214
448,./tmp/Webmtg_221226_01/img_001078.jpg,1125,617,1376,1000,0,0,0,0,0,0.58876723,0,0,0,0,0,0.5440287,0.6127067,0,0.5122197,0,0,0.5717548,0.5806814,0,0.5230595,0.59769416,0.6715828,0,0.5513281,0,0,0.6144285,0,0,0,0,0.5782693,0.5785357,0,0.59574145,0.54589593,0.6328524,0,0.5023867,0.60936034,0,0.522405,0,0.5344635,0.59799516,0,0,0,0.5577934,0,0.50431204,0.5229853,0.52998465,0.6397291,0.55950165,0,0.5866411,0.581254,0,0,0.52958417,0.50966376,0,0,0.50351226,0.54729944
449,./tmp/Webmtg_221226_01/img_001082.jpg,391,487,590,908,0.5280126,0,0,0,0,0.5573661,0,0,0,0.5464495,0,0.5383111,0.5974323,0,0.5227618,0,0,0.5696852,0.57605344,0,0,0.60611546,0.6844019,0,0.5579058,0,0,0.6318646,0,0,0,0,0.5727438,0.58212286,0,0.6169868,0.55688053,0.6255598,0,0.5217785,0.6163814,0,0.5228505,0,0,0.6135202,0,0,0,0.54966736,0,0.54109216,0.5107388,0.54224044,0.6660473,0.57060754,0,0.5685318,0.54507804,0,0,0,0.51076376,0,0,0,0.5407803
450,./tmp/Webmtg_221226_01/img_001082.jpg,1123,511,1255,719,0,0.529891,0,0,0,0.63818187,0,0.5042118,0,0,0,0.5772237,0.5678712,0,0.5025075,0,0,0.5377172,0.5783357,0,0.51525515,0.5987625,0.6343506,0,0.59320486,0,0,0.55874646,0,0,0,0,0.5729893,0.57576954,0,0.516822,0.5128855,0.61200064,0,0,0.60905206,0,0,0,0.60282755,0.55430746,0,0,0,0.5552344,0,0,0,0,0.6028174,0.53777134,0,0.6009618,0.57383585,0,0,0,0.52613044,0,0,0,0.5853214
451,./tmp/Webmtg_221226_01/img_001082.jpg,1125,617,1376,1000,0,0,0,0,0,0.58876723,0,0,0,0,0,0.5440287,0.6127067,0,0.5122197,0,0,0.5717548,0.5806814,0,0.5230595,0.59769416,0.6715828,0,0.5513281,0,0,0.6144285,0,0,0,0,0.5782693,0.5785357,0,0.59574145,0.54589593,0.6328524,0,0.5023867,0.60936034,0,0.522405,0,0.5344635,0.59799516,0,0,0,0.5577934,0,0.50431204,0.5229853,0.52998465,0.6397291,0.55950165,0,0.5866411,0.581254,0,0,0.52958417,0.50966376,0,0,0.50351226,0.54729944
452,./tmp/Webmtg_221226_01/img_001086.jpg,392,486,590,907,0.5255024,0,0,0,0,0.5559962,0,0,0,0.55036443,0,0.54071236,0.5990095,0,0.5267183,0,0,0.5736901,0.57925224,0,0,0.60811806,0.6846821,0,0.5566005,0,0,0.6327768,0,0,0,0,0.5690258,0.58289367,0,0.61564004,0.55846065,0.62042737,0,0.51953083,0.6173165,0,0.52373004,0,0.501927,0.61784905,0,0,0,0.5450439,0,0.5435032,0.5106507,0.5451121,0.6672154,0.5674283,0,0.5666463,0.54791385,0,0,0,0.5076376,0,0,0,0.53670096
453,./tmp/Webmtg_221226_01/img_001086.jpg,1229,506,1312,700,0,0.5388306,0,0,0,0.64227426,0,0,0,0,0,0.5809916,0.56601655,0,0.50774765,0,0,0.534167,0.59107304,0,0.5111177,0.5974083,0.6423146,0,0.606683,0,0,0.57563186,0,0,0,0,0.5881232,0.57511705,0,0.5190169,0,0.6254528,0,0,0.59590966,0,0,0,0.6074693,0.5475431,0,0,0,0.5501511,0,0,0,0,0.61490625,0.5339377,0,0.6128263,0.5841148,0,0,0,0.5087985,0,0,0.50960183,0.5889128
454,./tmp/Webmtg_221226_01/img_001090.jpg,392,486,590,907,0.5255024,0,0,0,0,0.5559962,0,0,0,0.55036443,0,0.54071236,0.5990095,0,0.5267183,0,0,0.5736901,0.57925224,0,0,0.60811806,0.6846821,0,0.5566005,0,0,0.6327768,0,0,0,0,0.5690258,0.58289367,0,0.61564004,0.55846065,0.62042737,0,0.51953083,0.6173165,0,0.52373004,0,0.501927,0.61784905,0,0,0,0.5450439,0,0.5435032,0.5106507,0.5451121,0.6672154,0.5674283,0,0.5666463,0.54791385,0,0,0,0.5076376,0,0,0,0.53670096
455,./tmp/Webmtg_221226_01/img_001090.jpg,1229,506,1312,700,0,0.5388306,0,0,0,0.64227426,0,0,0,0,0,0.5809916,0.56601655,0,0.50774765,0,0,0.534167,0.59107304,0,0.5111177,0.5974083,0.6423146,0,0.606683,0,0,0.57563186,0,0,0,0,0.5881232,0.57511705,0,0.5190169,0,0.6254528,0,0,0.59590966,0,0,0,0.6074693,0.5475431,0,0,0,0.5501511,0,0,0,0,0.61490625,0.5339377,0,0.6128263,0.5841148,0,0,0,0.5087985,0,0,0.50960183,0.5889128
456,./tmp/Webmtg_221226_01/img_001094.jpg,1292,514,1451,965,0,0.5010006,0,0,0,0.6251424,0,0,0,0,0.5136745,0.5643667,0.590038,0,0.51952523,0,0,0.58179086,0.5744849,0,0.5084959,0.6063533,0.6646173,0,0.5716439,0,0,0.57100874,0,0,0,0,0.57986665,0.5746722,0,0.5521549,0.52416193,0.6467957,0,0.5133695,0.640659,0,0,0,0.5600488,0.5736901,0,0,0,0.54704595,0,0,0.52765185,0.5103843,0.6317944,0.55512595,0,0.586431,0.5988302,0,0,0,0,0,0,0,0.5599001
457,./tmp/Webmtg_221226_01/img_001094.jpg,402,487,579,909,0.5235934,0,0,0,0,0.55839634,0,0,0,0.5469392,0,0.54479694,0.5860086,0,0.52516645,0,0,0.56936663,0.58088654,0,0,0.60469913,0.6770915,0,0.56099516,0,0,0.6349711,0,0,0,0,0.5769132,0.5792576,0,0.6046661,0.5502106,0.61443794,0,0.52273774,0.6113797,0,0.52514595,0,0.50549144,0.61396986,0,0,0,0.5425386,0,0.53632754,0.506144,0.5436169,0.6611466,0.5670944,0,0.5619611,0.5431104,0,0,0.5031322,0.5098873,0,0,0,0.5411597
458,./tmp/Webmtg_221226_01/img_001094.jpg,1147,627,1353,1024,0,0,0,0,0,0.59107786,0,0,0,0,0,0.54811066,0.6090835,0,0.5192654,0,0,0.5700588,0.578439,0,0.52105117,0.6137385,0.68684965,0,0.5578191,0,0,0.6418822,0,0,0,0,0.59538174,0.58553857,0,0.5950455,0.542192,0.65398186,0,0.5153007,0.62905407,0,0.52127624,0,0.5356142,0.58667004,0,0,0,0.55128044,0,0.5084772,0.53187853,0.52281636,0.6514994,0.567313,0,0.5892168,0.6080297,0,0,0.50601125,0.51257026,0,0,0,0.5491802
459,./tmp/Webmtg_221226_01/img_001098.jpg,1292,514,1451,965,0,0.5010006,0,0,0,0.6251424,0,0,0,0,0.5136745,0.5643667,0.590038,0,0.51952523,0,0,0.58179086,0.5744849,0,0.5084959,0.6063533,0.6646173,0,0.5716439,0,0,0.57100874,0,0,0,0,0.57986665,0.5746722,0,0.5521549,0.52416193,0.6467957,0,0.5133695,0.640659,0,0,0,0.5600488,0.5736901,0,0,0,0.54704595,0,0,0.52765185,0.5103843,0.6317944,0.55512595,0,0.586431,0.5988302,0,0,0,0,0,0,0,0.5599001
460,./tmp/Webmtg_221226_01/img_001098.jpg,402,487,579,909,0.5235934,0,0,0,0,0.55839634,0,0,0,0.5469392,0,0.54479694,0.5860086,0,0.52516645,0,0,0.56936663,0.58088654,0,0,0.60469913,0.6770915,0,0.56099516,0,0,0.6349711,0,0,0,0,0.5769132,0.5792576,0,0.6046661,0.5502106,0.61443794,0,0.52273774,0.6113797,0,0.52514595,0,0.50549144,0.61396986,0,0,0,0.5425386,0,0.53632754,0.506144,0.5436169,0.6611466,0.5670944,0,0.5619611,0.5431104,0,0,0.5031322,0.5098873,0,0,0,0.5411597
461,./tmp/Webmtg_221226_01/img_001098.jpg,1147,627,1353,1024,0,0,0,0,0,0.59107786,0,0,0,0,0,0.54811066,0.6090835,0,0.5192654,0,0,0.5700588,0.578439,0,0.52105117,0.6137385,0.68684965,0,0.5578191,0,0,0.6418822,0,0,0,0,0.59538174,0.58553857,0,0.5950455,0.542192,0.65398186,0,0.5153007,0.62905407,0,0.52127624,0,0.5356142,0.58667004,0,0,0,0.55128044,0,0.5084772,0.53187853,0.52281636,0.6514994,0.567313,0,0.5892168,0.6080297,0,0,0.50601125,0.51257026,0,0,0,0.5491802
462,./tmp/Webmtg_221226_01/img_001102.jpg,396,485,587,906,0.52351236,0,0,0,0,0.55578655,0,0,0,0.5473793,0,0.5445204,0.58625346,0,0.52298045,0,0,0.57073104,0.5796422,0,0,0.6003777,0.6742228,0,0.55881965,0,0,0.63101393,0,0,0,0,0.57798606,0.5794702,0,0.6041997,0.5464292,0.61025536,0,0.52498955,0.6092125,0,0.5257756,0,0.5056778,0.61202854,0,0,0,0.54312354,0,0.5340079,0.50544494,0.5426008,0.6606363,0.56665146,0,0.55942786,0.5428639,0,0,0.5016404,0.5038628,0,0,0,0.54010916
463,./tmp/Webmtg_221226_01/img_001102.jpg,1362,506,1494,963,0,0.5025031,0,0,0,0.611443,0,0,0,0,0.5081769,0.5598164,0.5792173,0,0.5209398,0,0,0.5650399,0.58040416,0,0.5039548,0.60698366,0.6650298,0,0.5885545,0,0,0.58073056,0,0,0,0,0.5887132,0.56901425,0,0.5467164,0.5293372,0.6364,0,0.51261014,0.6292409,0,0,0,0.55795795,0.57007045,0,0,0,0.54306453,0,0,0.52204883,0.51717645,0.6154958,0.5562422,0,0.5773798,0.5899412,0,0,0,0.501965,0,0,0,0.56365305
464,./tmp/Webmtg_221226_01/img_001102.jpg,1144,621,1364,1024,0,0,0,0,0,0.5891969,0,0,0,0.5015744,0,0.5454371,0.6103548,0,0.5244928,0,0,0.56703144,0.5806395,0,0.510976,0.6226431,0.70272446,0,0.56730956,0,0,0.6481449,0,0,0,0,0.5959892,0.59106266,0,0.5968937,0.54774266,0.6602537,0,0.5253054,0.63403374,0,0.51446366,0,0.54663825,0.5953479,0,0,0,0.55030936,0,0.5157858,0.5343668,0.5282352,0.653174,0.5706155,0,0.5927483,0.6092477,0,0,0,0.5097152,0,0,0,0.55155486
465,./tmp/Webmtg_221226_01/img_001106.jpg,396,485,587,906,0.52351236,0,0,0,0,0.55578655,0,0,0,0.5473793,0,0.5445204,0.58625346,0,0.52298045,0,0,0.57073104,0.5796422,0,0,0.6003777,0.6742228,0,0.55881965,0,0,0.63101393,0,0,0,0,0.57798606,0.5794702,0,0.6041997,0.5464292,0.61025536,0,0.52498955,0.6092125,0,0.5257756,0,0.5056778,0.61202854,0,0,0,0.54312354,0,0.5340079,0.50544494,0.5426008,0.6606363,0.56665146,0,0.55942786,0.5428639,0,0,0.5016404,0.5038628,0,0,0,0.54010916
466,./tmp/Webmtg_221226_01/img_001106.jpg,1362,506,1494,963,0,0.5025031,0,0,0,0.611443,0,0,0,0,0.5081769,0.5598164,0.5792173,0,0.5209398,0,0,0.5650399,0.58040416,0,0.5039548,0.60698366,0.6650298,0,0.5885545,0,0,0.58073056,0,0,0,0,0.5887132,0.56901425,0,0.5467164,0.5293372,0.6364,0,0.51261014,0.6292409,0,0,0,0.55795795,0.57007045,0,0,0,0.54306453,0,0,0.52204883,0.51717645,0.6154958,0.5562422,0,0.5773798,0.5899412,0,0,0,0.501965,0,0,0,0.56365305
467,./tmp/Webmtg_221226_01/img_001106.jpg,1144,621,1364,1024,0,0,0,0,0,0.5891969,0,0,0,0.5015744,0,0.5454371,0.6103548,0,0.5244928,0,0,0.56703144,0.5806395,0,0.510976,0.6226431,0.70272446,0,0.56730956,0,0,0.6481449,0,0,0,0,0.5959892,0.59106266,0,0.5968937,0.54774266,0.6602537,0,0.5253054,0.63403374,0,0.51446366,0,0.54663825,0.5953479,0,0,0,0.55030936,0,0.5157858,0.5343668,0.5282352,0.653174,0.5706155,0,0.5927483,0.6092477,0,0,0,0.5097152,0,0,0,0.55155486
468,./tmp/Webmtg_221226_01/img_001110.jpg,1395,518,1564,1000,0,0.5000602,0,0,0,0.59336215,0,0,0,0,0.5139426,0.55470246,0.5961153,0,0.51916957,0,0,0.55331594,0.58848435,0,0,0.6095456,0.682573,0,0.59911716,0,0,0.6011347,0,0,0,0,0.5913894,0.56852907,0,0.5489366,0.5505317,0.62445885,0,0.52540326,0.61074585,0,0,0,0.5781223,0.6046153,0,0,0,0.5451619,0,0.5050478,0.50880736,0.5198872,0.6366799,0.5661816,0,0.58744997,0.57915026,0,0,0,0,0,0,0,0.5545325
469,./tmp/Webmtg_221226_01/img_001110.jpg,403,492,587,922,0.5195485,0,0,0,0,0.5573867,0,0,0,0.5437599,0,0.5470068,0.5853509,0,0.52198964,0,0,0.562719,0.580536,0,0,0.60378635,0.6765266,0,0.5569242,0,0,0.6325272,0,0,0,0,0.5831378,0.57361424,0,0.6023606,0.54809487,0.6142248,0,0.5283068,0.606657,0,0.5252577,0,0.5052677,0.62199765,0,0,0,0.5357952,0,0.52859414,0.50714135,0.5438635,0.6540989,0.56772286,0,0.5601716,0.5424133,0,0.5029839,0.5067637,0.50277716,0,0,0,0.5439513
470,./tmp/Webmtg_221226_01/img_001110.jpg,1141,619,1374,992,0,0,0,0,0,0.5846781,0,0,0,0.50729424,0,0.5415133,0.59271175,0,0.52098215,0,0,0.57487893,0.5792665,0,0,0.6331645,0.7202282,0,0.57959443,0,0,0.6460602,0,0,0,0,0.61077905,0.6006433,0,0.59790164,0.5594606,0.65424067,0,0.53131264,0.63207346,0,0.5016278,0,0.56487405,0.5981883,0,0,0,0.55855644,0,0.52093846,0.5327353,0.5325334,0.67963004,0.57854027,0,0.5988111,0.5964641,0,0,0,0.50083697,0,0,0,0.54393333
471,./tmp/Webmtg_221226_01/img_001114.jpg,1395,518,1564,1000,0,0.5000602,0,0,0,0.59336215,0,0,0,0,0.5139426,0.55470246,0.5961153,0,0.51916957,0,0,0.55331594,0.58848435,0,0,0.6095456,0.682573,0,0.59911716,0,0,0.6011347,0,0,0,0,0.5913894,0.56852907,0,0.5489366,0.5505317,0.62445885,0,0.52540326,0.61074585,0,0,0,0.5781223,0.6046153,0,0,0,0.5451619,0,0.5050478,0.50880736,0.5198872,0.6366799,0.5661816,0,0.58744997,0.57915026,0,0,0,0,0,0,0,0.5545325
472,./tmp/Webmtg_221226_01/img_001114.jpg,403,492,587,922,0.5195485,0,0,0,0,0.5573867,0,0,0,0.5437599,0,0.5470068,0.5853509,0,0.52198964,0,0,0.562719,0.580536,0,0,0.60378635,0.6765266,0,0.5569242,0,0,0.6325272,0,0,0,0,0.5831378,0.57361424,0,0.6023606,0.54809487,0.6142248,0,0.5283068,0.606657,0,0.5252577,0,0.5052677,0.62199765,0,0,0,0.5357952,0,0.52859414,0.50714135,0.5438635,0.6540989,0.56772286,0,0.5601716,0.5424133,0,0.5029839,0.5067637,0.50277716,0,0,0,0.5439513
473,./tmp/Webmtg_221226_01/img_001114.jpg,1141,619,1374,992,0,0,0,0,0,0.5846781,0,0,0,0.50729424,0,0.5415133,0.59271175,0,0.52098215,0,0,0.57487893,0.5792665,0,0,0.6331645,0.7202282,0,0.57959443,0,0,0.6460602,0,0,0,0,0.61077905,0.6006433,0,0.59790164,0.5594606,0.65424067,0,0.53131264,0.63207346,0,0.5016278,0,0.56487405,0.5981883,0,0,0,0.55855644,0,0.52093846,0.5327353,0.5325334,0.67963004,0.57854027,0,0.5988111,0.5964641,0,0,0,0.50083697,0,0,0,0.54393333
474,./tmp/Webmtg_221226_01/img_001118.jpg,404,492,580,918,0.51994646,0,0,0,0,0.5607133,0,0,0,0.5431924,0,0.5423342,0.5844692,0,0.5230114,0,0,0.56110406,0.57985467,0,0,0.6065909,0.6696457,0,0.5531153,0,0,0.6319263,0,0,0,0,0.58119005,0.57194704,0,0.5980358,0.5446445,0.61134344,0,0.52623105,0.6063013,0,0.5272243,0,0.50337857,0.622524,0,0,0,0.5391157,0,0.5297931,0.5089906,0.5407964,0.6499266,0.5679834,0,0.5603789,0.54314077,0,0.50717854,0.5093917,0,0,0,0,0.54618925
475,./tmp/Webmtg_221226_01/img_001118.jpg,1494,533,1562,1007,0,0,0,0,0,0.56688476,0,0,0,0.5320345,0.5047387,0.53130525,0.60579777,0,0.50918615,0,0,0.5472037,0.5921814,0,0.50290394,0.5995141,0.6829317,0,0.60146564,0,0,0.6179831,0,0,0,0,0.58486813,0.58170384,0,0.5763824,0.5662582,0.6187561,0,0.51596284,0.61152077,0,0.5167513,0,0.5468586,0.61066043,0,0,0,0.5535351,0,0.5394546,0.5232115,0.5222232,0.64722836,0.56068105,0,0.5719039,0.55438554,0,0,0,0,0,0,0,0.5398551
476,./tmp/Webmtg_221226_01/img_001118.jpg,1140,618,1384,991,0,0,0,0,0,0.5724016,0,0,0,0.512115,0,0.5264017,0.5982558,0,0.52408594,0,0,0.5824836,0.5782465,0,0,0.63980794,0.72085196,0,0.58777803,0,0,0.64913553,0,0,0,0,0.6272665,0.601784,0,0.60009265,0.56426275,0.6665467,0,0.54019827,0.6227843,0,0,0,0.56687516,0.6071926,0,0,0,0.55615914,0,0.5323613,0.54803604,0.53287697,0.68592113,0.5699214,0,0.5919341,0.5863231,0,0,0,0,0,0,0,0.5400179
477,./tmp/Webmtg_221226_01/img_001122.jpg,404,492,580,918,0.51994646,0,0,0,0,0.5607133,0,0,0,0.5431924,0,0.5423342,0.5844692,0,0.5230114,0,0,0.56110406,0.57985467,0,0,0.6065909,0.6696457,0,0.5531153,0,0,0.6319263,0,0,0,0,0.58119005,0.57194704,0,0.5980358,0.5446445,0.61134344,0,0.52623105,0.6063013,0,0.5272243,0,0.50337857,0.622524,0,0,0,0.5391157,0,0.5297931,0.5089906,0.5407964,0.6499266,0.5679834,0,0.5603789,0.54314077,0,0.50717854,0.5093917,0,0,0,0,0.54618925
478,./tmp/Webmtg_221226_01/img_001122.jpg,1494,533,1562,1007,0,0,0,0,0,0.56688476,0,0,0,0.5320345,0.5047387,0.53130525,0.60579777,0,0.50918615,0,0,0.5472037,0.5921814,0,0.50290394,0.5995141,0.6829317,0,0.60146564,0,0,0.6179831,0,0,0,0,0.58486813,0.58170384,0,0.5763824,0.5662582,0.6187561,0,0.51596284,0.61152077,0,0.5167513,0,0.5468586,0.61066043,0,0,0,0.5535351,0,0.5394546,0.5232115,0.5222232,0.64722836,0.56068105,0,0.5719039,0.55438554,0,0,0,0,0,0,0,0.5398551
479,./tmp/Webmtg_221226_01/img_001122.jpg,1140,618,1384,991,0,0,0,0,0,0.5724016,0,0,0,0.512115,0,0.5264017,0.5982558,0,0.52408594,0,0,0.5824836,0.5782465,0,0,0.63980794,0.72085196,0,0.58777803,0,0,0.64913553,0,0,0,0,0.6272665,0.601784,0,0.60009265,0.56426275,0.6665467,0,0.54019827,0.6227843,0,0,0,0.56687516,0.6071926,0,0,0,0.55615914,0,0.5323613,0.54803604,0.53287697,0.68592113,0.5699214,0,0.5919341,0.5863231,0,0,0,0,0,0,0,0.5400179
480,./tmp/Webmtg_221226_01/img_001126.jpg,402,485,580,896,0.5196223,0,0,0,0,0.55589765,0,0,0,0.5510251,0,0.5375841,0.59318095,0,0.5320863,0,0,0.56769854,0.57358736,0,0.5006588,0.61136943,0.669299,0,0.5510503,0,0,0.63454443,0,0,0,0,0.57490754,0.57421523,0,0.5970424,0.5576194,0.615523,0,0.5202435,0.60793096,0,0.52990913,0,0,0.62641156,0,0,0,0.54382306,0,0.53673214,0.51430786,0.5482003,0.654248,0.56255853,0,0.560744,0.5474027,0,0.5082842,0.51215,0,0,0.5003869,0,0.5488892
481,./tmp/Webmtg_221226_01/img_001126.jpg,1137,617,1388,990,0,0,0,0,0,0.5555124,0,0,0,0.5278365,0,0.5134142,0.6049485,0,0.53508854,0,0,0.5745767,0.58191633,0,0,0.6504109,0.71732575,0,0.5978923,0,0,0.65370625,0,0,0,0,0.63342094,0.5971562,0,0.59867674,0.5581225,0.6741272,0,0.55766755,0.6248523,0,0,0,0.5617607,0.6107715,0,0,0,0.558967,0,0.547632,0.5554383,0.5377543,0.6928658,0.5579532,0,0.5916982,0.5773353,0,0,0,0,0,0,0,0.53716195
482,./tmp/Webmtg_221226_01/img_001130.jpg,402,485,580,896,0.5196223,0,0,0,0,0.55589765,0,0,0,0.5510251,0,0.5375841,0.59318095,0,0.5320863,0,0,0.56769854,0.57358736,0,0.5006588,0.61136943,0.669299,0,0.5510503,0,0,0.63454443,0,0,0,0,0.57490754,0.57421523,0,0.5970424,0.5576194,0.615523,0,0.5202435,0.60793096,0,0.52990913,0,0,0.62641156,0,0,0,0.54382306,0,0.53673214,0.51430786,0.5482003,0.654248,0.56255853,0,0.560744,0.5474027,0,0.5082842,0.51215,0,0,0.5003869,0,0.5488892
483,./tmp/Webmtg_221226_01/img_001130.jpg,1137,617,1388,990,0,0,0,0,0,0.5555124,0,0,0,0.5278365,0,0.5134142,0.6049485,0,0.53508854,0,0,0.5745767,0.58191633,0,0,0.6504109,0.71732575,0,0.5978923,0,0,0.65370625,0,0,0,0,0.63342094,0.5971562,0,0.59867674,0.5581225,0.6741272,0,0.55766755,0.6248523,0,0,0,0.5617607,0.6107715,0,0,0,0.558967,0,0.547632,0.5554383,0.5377543,0.6928658,0.5579532,0,0.5916982,0.5773353,0,0,0,0,0,0,0,0.53716195
484,./tmp/Webmtg_221226_01/img_001134.jpg,404,483,580,903,0.52344185,0,0,0,0,0.5553688,0,0,0,0.5530901,0,0.5370864,0.59789354,0,0.53628474,0,0,0.57336694,0.56433743,0,0.50278115,0.61435497,0.6722302,0,0.5479143,0,0,0.6251373,0,0,0,0,0.56817764,0.57968503,0,0.59803015,0.5633266,0.61899775,0,0.518841,0.61416936,0,0.52803785,0,0,0.63193566,0,0,0,0.54414386,0,0.5361328,0.51904577,0.54500496,0.6522663,0.56177795,0,0.5628982,0.55239874,0,0.50232863,0.50785655,0,0,0.5055279,0,0.5432061
485,./tmp/Webmtg_221226_01/img_001134.jpg,1138,617,1388,991,0,0,0,0,0,0.5458854,0,0,0,0.5303161,0,0.5166435,0.6054829,0,0.53773403,0,0,0.55798376,0.5892489,0,0,0.6497125,0.70570624,0,0.5996487,0,0,0.64739114,0,0,0,0,0.63571316,0.5903805,0,0.6048197,0.54177797,0.6642583,0,0.55971557,0.61274755,0,0.50553584,0,0.5759025,0.6218907,0,0,0,0.55233556,0,0.5390981,0.54354733,0.53838795,0.6886672,0.5490117,0,0.5923389,0.5589952,0,0,0,0,0,0,0,0.5289937
486,./tmp/Webmtg_221226_01/img_001138.jpg,404,483,580,903,0.52344185,0,0,0,0,0.5553688,0,0,0,0.5530901,0,0.5370864,0.59789354,0,0.53628474,0,0,0.57336694,0.56433743,0,0.50278115,0.61435497,0.6722302,0,0.5479143,0,0,0.6251373,0,0,0,0,0.56817764,0.57968503,0,0.59803015,0.5633266,0.61899775,0,0.518841,0.61416936,0,0.52803785,0,0,0.63193566,0,0,0,0.54414386,0,0.5361328,0.51904577,0.54500496,0.6522663,0.56177795,0,0.5628982,0.55239874,0,0.50232863,0.50785655,0,0,0.5055279,0,0.5432061
487,./tmp/Webmtg_221226_01/img_001138.jpg,1138,617,1388,991,0,0,0,0,0,0.5458854,0,0,0,0.5303161,0,0.5166435,0.6054829,0,0.53773403,0,0,0.55798376,0.5892489,0,0,0.6497125,0.70570624,0,0.5996487,0,0,0.64739114,0,0,0,0,0.63571316,0.5903805,0,0.6048197,0.54177797,0.6642583,0,0.55971557,0.61274755,0,0.50553584,0,0.5759025,0.6218907,0,0,0,0.55233556,0,0.5390981,0.54354733,0.53838795,0.6886672,0.5490117,0,0.5923389,0.5589952,0,0,0,0,0,0,0,0.5289937
