,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
155,./tmp/Webmtg_221226_01/img_000506.jpg,1153,609,1401,993,0,0,0,0,0.9917767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98948854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
156,./tmp/Webmtg_221226_01/img_000510.jpg,1156,607,1396,991,0,0,0,0,0.9912459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99105644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
157,./tmp/Webmtg_221226_01/img_000514.jpg,1156,607,1396,991,0,0,0,0,0.9912459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99105644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
158,./tmp/Webmtg_221226_01/img_000518.jpg,1153,609,1403,994,0,0,0,0,0.9912176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99126714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
159,./tmp/Webmtg_221226_01/img_000522.jpg,1153,609,1403,994,0,0,0,0,0.9912176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99126714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
160,./tmp/Webmtg_221226_01/img_000526.jpg,1154,610,1403,993,0,0,0,0,0.9919194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
161,./tmp/Webmtg_221226_01/img_000530.jpg,1154,610,1403,993,0,0,0,0,0.9919194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
162,./tmp/Webmtg_221226_01/img_000534.jpg,1153,610,1402,993,0,0,0,0,0.9925728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
163,./tmp/Webmtg_221226_01/img_000538.jpg,1153,610,1402,993,0,0,0,0,0.9925728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
164,./tmp/Webmtg_221226_01/img_000542.jpg,1156,608,1396,992,0,0,0,0,0.9926594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99458575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
165,./tmp/Webmtg_221226_01/img_000546.jpg,1156,608,1396,992,0,0,0,0,0.9926594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99458575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
166,./tmp/Webmtg_221226_01/img_000550.jpg,1153,610,1404,990,0,0,0,0,0.9912908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99312216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
167,./tmp/Webmtg_221226_01/img_000554.jpg,1153,610,1404,990,0,0,0,0,0.9912908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99312216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
168,./tmp/Webmtg_221226_01/img_000558.jpg,1153,610,1403,994,0,0,0,0,0.9902056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99271953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
169,./tmp/Webmtg_221226_01/img_000562.jpg,1153,610,1403,994,0,0,0,0,0.9902056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99271953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
170,./tmp/Webmtg_221226_01/img_000566.jpg,1155,608,1396,992,0,0,0,0,0.99081683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99471337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
171,./tmp/Webmtg_221226_01/img_000570.jpg,1155,608,1396,992,0,0,0,0,0.99081683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99471337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
172,./tmp/Webmtg_221226_01/img_000574.jpg,1153,610,1403,993,0,0,0,0,0.99103045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99480927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
173,./tmp/Webmtg_221226_01/img_000578.jpg,1153,610,1403,993,0,0,0,0,0.99103045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99480927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
174,./tmp/Webmtg_221226_01/img_000582.jpg,1154,611,1404,993,0,0,0,0,0.9904551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9944074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
175,./tmp/Webmtg_221226_01/img_000586.jpg,1154,611,1404,993,0,0,0,0,0.9904551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9944074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
176,./tmp/Webmtg_221226_01/img_000590.jpg,1155,610,1404,991,0,0,0,0,0.9853695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99403584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
177,./tmp/Webmtg_221226_01/img_000594.jpg,1155,610,1404,991,0,0,0,0,0.9853695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99403584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
178,./tmp/Webmtg_221226_01/img_000598.jpg,0,484,71,965,0,0,0,0,0.9991667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9969368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99958473,0,0,0,0,0,0,0
179,./tmp/Webmtg_221226_01/img_000598.jpg,1150,608,1397,977,0,0,0,0,0.9703188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9899154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
180,./tmp/Webmtg_221226_01/img_000602.jpg,0,484,71,965,0,0,0,0,0.9991667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9969368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99958473,0,0,0,0,0,0,0
181,./tmp/Webmtg_221226_01/img_000602.jpg,1150,608,1397,977,0,0,0,0,0.9703188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9899154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
182,./tmp/Webmtg_221226_01/img_000606.jpg,0,463,131,975,0,0,0,0,0.9999709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99978644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999987,0,0,0,0,0,0,0
183,./tmp/Webmtg_221226_01/img_000606.jpg,1159,607,1400,975,0,0,0,0,0.9649196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98888296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
184,./tmp/Webmtg_221226_01/img_000610.jpg,0,463,131,975,0,0,0,0,0.9999709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99978644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999987,0,0,0,0,0,0,0
185,./tmp/Webmtg_221226_01/img_000610.jpg,1159,607,1400,975,0,0,0,0,0.9649196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98888296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
186,./tmp/Webmtg_221226_01/img_000614.jpg,1,479,205,979,0,0,0,0,0.9999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
187,./tmp/Webmtg_221226_01/img_000614.jpg,1156,608,1397,988,0,0,0,0,0.9612007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99272656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
188,./tmp/Webmtg_221226_01/img_000618.jpg,1,479,205,979,0,0,0,0,0.9999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
189,./tmp/Webmtg_221226_01/img_000618.jpg,1156,608,1397,988,0,0,0,0,0.9612007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99272656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
190,./tmp/Webmtg_221226_01/img_000622.jpg,29,483,254,986,0,0,0,0,0.9999862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
191,./tmp/Webmtg_221226_01/img_000622.jpg,1155,611,1403,990,0,0,0,0,0.9685556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99246585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
192,./tmp/Webmtg_221226_01/img_000626.jpg,29,483,254,986,0,0,0,0,0.9999862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
193,./tmp/Webmtg_221226_01/img_000626.jpg,1155,611,1403,990,0,0,0,0,0.9685556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99246585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
194,./tmp/Webmtg_221226_01/img_000630.jpg,140,477,303,979,0,0,0,0,0.9999882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
195,./tmp/Webmtg_221226_01/img_000630.jpg,1151,609,1399,969,0,0,0,0,0.9683671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9908042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
196,./tmp/Webmtg_221226_01/img_000634.jpg,140,477,303,979,0,0,0,0,0.9999882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
197,./tmp/Webmtg_221226_01/img_000634.jpg,1151,609,1399,969,0,0,0,0,0.9683671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9908042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
198,./tmp/Webmtg_221226_01/img_000638.jpg,167,489,397,975,0,0,0,0,0.99995446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99740857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
199,./tmp/Webmtg_221226_01/img_000638.jpg,1151,608,1399,967,0,0,0,0,0.97539365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9958104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
200,./tmp/Webmtg_221226_01/img_000642.jpg,167,489,397,975,0,0,0,0,0.99995446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99740857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
201,./tmp/Webmtg_221226_01/img_000642.jpg,1151,608,1399,967,0,0,0,0,0.97539365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9958104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
202,./tmp/Webmtg_221226_01/img_000646.jpg,270,480,405,953,0,0,0,0,0.9999454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
203,./tmp/Webmtg_221226_01/img_000646.jpg,1150,608,1399,973,0,0,0,0,0.9754042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99388254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
204,./tmp/Webmtg_221226_01/img_000650.jpg,270,480,405,953,0,0,0,0,0.9999454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
205,./tmp/Webmtg_221226_01/img_000650.jpg,1150,608,1399,973,0,0,0,0,0.9754042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99388254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
206,./tmp/Webmtg_221226_01/img_000654.jpg,311,484,476,965,0,0,0,0,0.9999368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8633412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
207,./tmp/Webmtg_221226_01/img_000654.jpg,1148,610,1398,972,0,0,0,0,0.9834794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99044925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
208,./tmp/Webmtg_221226_01/img_000658.jpg,311,484,476,965,0,0,0,0,0.9999368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8633412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
209,./tmp/Webmtg_221226_01/img_000658.jpg,1148,610,1398,972,0,0,0,0,0.9834794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99044925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
210,./tmp/Webmtg_221226_01/img_000662.jpg,334,476,501,948,0,0,0,0,0.9999813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
211,./tmp/Webmtg_221226_01/img_000662.jpg,1153,612,1403,1000,0,0,0,0,0.9891389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
212,./tmp/Webmtg_221226_01/img_000666.jpg,334,476,501,948,0,0,0,0,0.9999813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
213,./tmp/Webmtg_221226_01/img_000666.jpg,1153,612,1403,1000,0,0,0,0,0.9891389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
214,./tmp/Webmtg_221226_01/img_000670.jpg,369,475,526,927,0,0,0,0,0.9998629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
215,./tmp/Webmtg_221226_01/img_000670.jpg,1151,614,1398,976,0,0,0,0,0.98481053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9839834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
216,./tmp/Webmtg_221226_01/img_000674.jpg,369,475,526,927,0,0,0,0,0.9998629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
217,./tmp/Webmtg_221226_01/img_000674.jpg,1151,614,1398,976,0,0,0,0,0.98481053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9839834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
218,./tmp/Webmtg_221226_01/img_000678.jpg,383,479,533,919,0,0,0,0,0.9989203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
219,./tmp/Webmtg_221226_01/img_000678.jpg,1152,617,1397,981,0,0,0,0,0.9900765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98972696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
220,./tmp/Webmtg_221226_01/img_000682.jpg,383,479,533,919,0,0,0,0,0.9989203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
221,./tmp/Webmtg_221226_01/img_000682.jpg,1152,617,1397,981,0,0,0,0,0.9900765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98972696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
222,./tmp/Webmtg_221226_01/img_000686.jpg,381,480,532,913,0,0,0,0,0.9925096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
223,./tmp/Webmtg_221226_01/img_000686.jpg,1157,619,1402,997,0,0,0,0,0.996036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9971193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
224,./tmp/Webmtg_221226_01/img_000690.jpg,381,480,532,913,0,0,0,0,0.9925096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
225,./tmp/Webmtg_221226_01/img_000690.jpg,1157,619,1402,997,0,0,0,0,0.996036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9971193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
226,./tmp/Webmtg_221226_01/img_000694.jpg,382,480,528,914,0,0,0,0,0.99937755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
227,./tmp/Webmtg_221226_01/img_000694.jpg,1151,620,1396,988,0,0,0,0,0.9897113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99615884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
228,./tmp/Webmtg_221226_01/img_000698.jpg,382,480,528,914,0,0,0,0,0.99937755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
229,./tmp/Webmtg_221226_01/img_000698.jpg,1151,620,1396,988,0,0,0,0,0.9897113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99615884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
230,./tmp/Webmtg_221226_01/img_000702.jpg,391,483,538,908,0,0,0,0,0.99906844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5017044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
231,./tmp/Webmtg_221226_01/img_000702.jpg,1152,620,1397,983,0,0,0,0,0.9677959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99263036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
232,./tmp/Webmtg_221226_01/img_000706.jpg,391,483,538,908,0,0,0,0,0.99906844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5017044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
233,./tmp/Webmtg_221226_01/img_000706.jpg,1152,620,1397,983,0,0,0,0,0.9677959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99263036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
234,./tmp/Webmtg_221226_01/img_000710.jpg,394,485,564,910,0,0,0,0,0.9996587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6898729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0
