,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
397,./tmp/Webmtg_221226_01/img_001010.jpg,1139,618,1390,983,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
398,./tmp/Webmtg_221226_01/img_001014.jpg,716,496,860,702,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
399,./tmp/Webmtg_221226_01/img_001014.jpg,419,484,604,805,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
400,./tmp/Webmtg_221226_01/img_001014.jpg,1140,618,1386,986,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
401,./tmp/Webmtg_221226_01/img_001018.jpg,716,496,860,702,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
402,./tmp/Webmtg_221226_01/img_001018.jpg,419,484,604,805,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
403,./tmp/Webmtg_221226_01/img_001018.jpg,1140,618,1386,986,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
404,./tmp/Webmtg_221226_01/img_001022.jpg,789,489,889,711,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
405,./tmp/Webmtg_221226_01/img_001022.jpg,421,486,610,802,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
406,./tmp/Webmtg_221226_01/img_001022.jpg,1138,618,1387,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
407,./tmp/Webmtg_221226_01/img_001026.jpg,789,489,889,711,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
408,./tmp/Webmtg_221226_01/img_001026.jpg,421,486,610,802,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
409,./tmp/Webmtg_221226_01/img_001026.jpg,1138,618,1387,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
410,./tmp/Webmtg_221226_01/img_001030.jpg,832,497,924,715,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
411,./tmp/Webmtg_221226_01/img_001030.jpg,420,487,612,889,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
412,./tmp/Webmtg_221226_01/img_001030.jpg,1137,618,1387,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
413,./tmp/Webmtg_221226_01/img_001034.jpg,832,497,924,715,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
414,./tmp/Webmtg_221226_01/img_001034.jpg,420,487,612,889,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
415,./tmp/Webmtg_221226_01/img_001034.jpg,1137,618,1387,989,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,0,1.0,1.0
416,./tmp/Webmtg_221226_01/img_001038.jpg,887,496,976,723,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
417,./tmp/Webmtg_221226_01/img_001038.jpg,414,478,577,893,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
418,./tmp/Webmtg_221226_01/img_001038.jpg,1139,617,1386,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
419,./tmp/Webmtg_221226_01/img_001042.jpg,887,496,976,723,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
420,./tmp/Webmtg_221226_01/img_001042.jpg,414,478,577,893,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
421,./tmp/Webmtg_221226_01/img_001042.jpg,1139,617,1386,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
422,./tmp/Webmtg_221226_01/img_001046.jpg,886,501,1063,740,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
423,./tmp/Webmtg_221226_01/img_001046.jpg,409,481,559,902,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
424,./tmp/Webmtg_221226_01/img_001046.jpg,1141,618,1387,990,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
425,./tmp/Webmtg_221226_01/img_001050.jpg,886,501,1063,740,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
426,./tmp/Webmtg_221226_01/img_001050.jpg,409,481,559,902,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
427,./tmp/Webmtg_221226_01/img_001050.jpg,1141,618,1387,990,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
428,./tmp/Webmtg_221226_01/img_001054.jpg,402,484,546,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
429,./tmp/Webmtg_221226_01/img_001054.jpg,977,500,1077,741,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
430,./tmp/Webmtg_221226_01/img_001054.jpg,1143,620,1381,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
431,./tmp/Webmtg_221226_01/img_001058.jpg,402,484,546,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
432,./tmp/Webmtg_221226_01/img_001058.jpg,977,500,1077,741,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
433,./tmp/Webmtg_221226_01/img_001058.jpg,1143,620,1381,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
434,./tmp/Webmtg_221226_01/img_001062.jpg,399,481,532,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
435,./tmp/Webmtg_221226_01/img_001062.jpg,1035,506,1152,745,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
436,./tmp/Webmtg_221226_01/img_001062.jpg,1135,617,1384,993,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
437,./tmp/Webmtg_221226_01/img_001066.jpg,399,481,532,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
438,./tmp/Webmtg_221226_01/img_001066.jpg,1035,506,1152,745,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
439,./tmp/Webmtg_221226_01/img_001066.jpg,1135,617,1384,993,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
440,./tmp/Webmtg_221226_01/img_001070.jpg,398,487,560,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
441,./tmp/Webmtg_221226_01/img_001070.jpg,1096,504,1195,732,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
442,./tmp/Webmtg_221226_01/img_001070.jpg,1134,617,1382,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
443,./tmp/Webmtg_221226_01/img_001074.jpg,398,487,560,911,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
444,./tmp/Webmtg_221226_01/img_001074.jpg,1096,504,1195,732,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
445,./tmp/Webmtg_221226_01/img_001074.jpg,1134,617,1382,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
446,./tmp/Webmtg_221226_01/img_001078.jpg,391,487,590,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
447,./tmp/Webmtg_221226_01/img_001078.jpg,1123,511,1255,719,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
448,./tmp/Webmtg_221226_01/img_001078.jpg,1125,617,1376,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
449,./tmp/Webmtg_221226_01/img_001082.jpg,391,487,590,908,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
450,./tmp/Webmtg_221226_01/img_001082.jpg,1123,511,1255,719,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
451,./tmp/Webmtg_221226_01/img_001082.jpg,1125,617,1376,1000,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
452,./tmp/Webmtg_221226_01/img_001086.jpg,392,486,590,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
453,./tmp/Webmtg_221226_01/img_001086.jpg,1229,506,1312,700,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
454,./tmp/Webmtg_221226_01/img_001090.jpg,392,486,590,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
455,./tmp/Webmtg_221226_01/img_001090.jpg,1229,506,1312,700,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
