IMG_1905,0039,0.328,0.266,0.434,0.8,60,0
IMG_1905,0039,0.328,0.266,0.434,0.8,100,0
IMG_1905,0039,0.328,0.266,0.434,0.8,70,0
IMG_1905,0039,0.328,0.266,0.434,0.8,30,0
IMG_1905,0039,0.328,0.266,0.434,0.8,3,0
IMG_1905,0039,0.328,0.266,0.434,0.8,124,0
IMG_1905,0039,0.328,0.266,0.434,0.8,123,0
IMG_1905,0039,0.577,0.262,0.74,0.889,90,1
IMG_1905,0039,0.577,0.262,0.74,0.889,71,1
IMG_1905,0039,0.577,0.262,0.74,0.889,3,1
IMG_1905,0039,0.577,0.262,0.74,0.889,11,1
IMG_1905,0039,0.577,0.262,0.74,0.889,123,1
IMG_1905,0039,0.577,0.262,0.74,0.889,124,1
IMG_1905,0039,0.577,0.262,0.74,0.889,30,1
IMG_1905,0039,0.577,0.262,0.74,0.889,20,1
IMG_1905,0039,0.577,0.262,0.74,0.889,60,1
IMG_1905,0039,0.577,0.262,0.74,0.889,105,1
IMG_1905,0039,0.577,0.262,0.74,0.889,40,1
IMG_1905,0039,0.577,0.262,0.74,0.889,57,1
IMG_1905,0040,0.328,0.266,0.434,0.8,100,0
IMG_1905,0040,0.328,0.266,0.434,0.8,58,0
IMG_1905,0040,0.328,0.266,0.434,0.8,90,0
IMG_1905,0040,0.328,0.266,0.434,0.8,3,0
IMG_1905,0040,0.328,0.266,0.434,0.8,124,0
IMG_1905,0040,0.328,0.266,0.434,0.8,123,0
IMG_1905,0040,0.328,0.266,0.434,0.8,40,0
IMG_1905,0040,0.328,0.266,0.434,0.8,81,0
IMG_1905,0040,0.328,0.266,0.434,0.8,30,0
IMG_1905,0040,0.328,0.266,0.434,0.8,70,0
IMG_1905,0040,0.328,0.266,0.434,0.8,20,0
IMG_1905,0040,0.328,0.266,0.434,0.8,11,0
IMG_1905,0040,0.328,0.266,0.434,0.8,60,0
IMG_1905,0040,0.581,0.258,0.74,0.876,105,1
IMG_1905,0040,0.581,0.258,0.74,0.876,123,1
IMG_1905,0040,0.581,0.258,0.74,0.876,124,1
IMG_1905,0040,0.581,0.258,0.74,0.876,30,1
IMG_1905,0040,0.581,0.258,0.74,0.876,71,1
IMG_1905,0040,0.581,0.258,0.74,0.876,3,1
IMG_1905,0040,0.581,0.258,0.74,0.876,90,1
IMG_1905,0040,0.581,0.258,0.74,0.876,40,1
IMG_1905,0040,0.581,0.258,0.74,0.876,11,1
IMG_1905,0040,0.581,0.258,0.74,0.876,57,1
IMG_1905,0040,0.581,0.258,0.74,0.876,60,1
IMG_1905,0040,0.581,0.258,0.74,0.876,20,1
IMG_1905,0041,0.328,0.266,0.434,0.8,11,0
IMG_1905,0041,0.328,0.266,0.434,0.8,81,0
IMG_1905,0041,0.328,0.266,0.434,0.8,40,0
IMG_1905,0041,0.328,0.266,0.434,0.8,3,0
IMG_1905,0041,0.328,0.266,0.434,0.8,58,0
IMG_1905,0041,0.328,0.266,0.434,0.8,70,0
IMG_1905,0041,0.328,0.266,0.434,0.8,30,0
IMG_1905,0041,0.328,0.266,0.434,0.8,90,0
IMG_1905,0041,0.328,0.266,0.434,0.8,20,0
IMG_1905,0041,0.328,0.266,0.434,0.8,100,0
IMG_1905,0041,0.328,0.266,0.434,0.8,124,0
IMG_1905,0041,0.328,0.266,0.434,0.8,123,0
IMG_1905,0041,0.328,0.266,0.434,0.8,60,0
IMG_1905,0041,0.583,0.258,0.741,0.878,30,1
IMG_1905,0041,0.583,0.258,0.741,0.878,90,1
IMG_1905,0041,0.583,0.258,0.741,0.878,40,1
IMG_1905,0041,0.583,0.258,0.741,0.878,57,1
IMG_1905,0041,0.583,0.258,0.741,0.878,3,1
IMG_1905,0041,0.583,0.258,0.741,0.878,20,1
IMG_1905,0041,0.583,0.258,0.741,0.878,105,1
IMG_1905,0041,0.583,0.258,0.741,0.878,123,1
IMG_1905,0041,0.583,0.258,0.741,0.878,124,1
IMG_1905,0041,0.583,0.258,0.741,0.878,71,1
IMG_1905,0041,0.583,0.258,0.741,0.878,11,1
IMG_1905,0041,0.583,0.258,0.741,0.878,60,1
IMG_1905,0042,0.328,0.266,0.434,0.8,20,0
IMG_1905,0042,0.328,0.266,0.434,0.8,70,0
IMG_1905,0042,0.328,0.266,0.434,0.8,60,0
IMG_1905,0042,0.328,0.266,0.434,0.8,90,0
IMG_1905,0042,0.328,0.266,0.434,0.8,81,0
IMG_1905,0042,0.328,0.266,0.434,0.8,3,0
IMG_1905,0042,0.328,0.266,0.434,0.8,11,0
IMG_1905,0042,0.328,0.266,0.434,0.8,100,0
IMG_1905,0042,0.328,0.266,0.434,0.8,58,0
IMG_1905,0042,0.328,0.266,0.434,0.8,30,0
IMG_1905,0042,0.328,0.266,0.434,0.8,124,0
IMG_1905,0042,0.328,0.266,0.434,0.8,123,0
IMG_1905,0042,0.328,0.266,0.434,0.8,40,0
IMG_1905,0042,0.584,0.254,0.74,0.878,71,1
IMG_1905,0042,0.584,0.254,0.74,0.878,60,1
IMG_1905,0042,0.584,0.254,0.74,0.878,30,1
IMG_1905,0042,0.584,0.254,0.74,0.878,105,1
IMG_1905,0042,0.584,0.254,0.74,0.878,40,1
IMG_1905,0042,0.584,0.254,0.74,0.878,57,1
IMG_1905,0042,0.584,0.254,0.74,0.878,3,1
IMG_1905,0042,0.584,0.254,0.74,0.878,11,1
IMG_1905,0042,0.584,0.254,0.74,0.878,123,1
IMG_1905,0042,0.584,0.254,0.74,0.878,124,1
IMG_1905,0042,0.584,0.254,0.74,0.878,90,1
IMG_1905,0042,0.584,0.254,0.74,0.878,20,1
IMG_1905,0043,0.328,0.266,0.434,0.8,70,0
IMG_1905,0043,0.328,0.266,0.434,0.8,124,0
IMG_1905,0043,0.328,0.266,0.434,0.8,123,0
IMG_1905,0043,0.328,0.266,0.434,0.8,40,0
IMG_1905,0043,0.328,0.266,0.434,0.8,11,0
IMG_1905,0043,0.328,0.266,0.434,0.8,100,0
IMG_1905,0043,0.328,0.266,0.434,0.8,20,0
IMG_1905,0043,0.328,0.266,0.434,0.8,60,0
IMG_1905,0043,0.328,0.266,0.434,0.8,90,0
IMG_1905,0043,0.328,0.266,0.434,0.8,81,0
IMG_1905,0043,0.328,0.266,0.434,0.8,3,0
IMG_1905,0043,0.328,0.266,0.434,0.8,58,0
IMG_1905,0043,0.328,0.266,0.434,0.8,30,0
IMG_1905,0043,0.584,0.254,0.74,0.878,11,1
IMG_1905,0043,0.584,0.254,0.74,0.878,90,1
IMG_1905,0043,0.584,0.254,0.74,0.878,3,1
IMG_1905,0043,0.584,0.254,0.74,0.878,71,1
IMG_1905,0043,0.584,0.254,0.74,0.878,30,1
IMG_1905,0043,0.584,0.254,0.74,0.878,123,1
IMG_1905,0043,0.584,0.254,0.74,0.878,124,1
IMG_1905,0043,0.584,0.254,0.74,0.878,40,1
IMG_1905,0043,0.584,0.254,0.74,0.878,57,1
IMG_1905,0043,0.584,0.254,0.74,0.878,105,1
IMG_1905,0043,0.584,0.254,0.74,0.878,60,1
IMG_1905,0043,0.584,0.254,0.74,0.878,20,1
IMG_1905,0044,0.328,0.266,0.434,0.8,11,0
IMG_1905,0044,0.328,0.266,0.434,0.8,100,0
IMG_1905,0044,0.328,0.266,0.434,0.8,70,0
IMG_1905,0044,0.328,0.266,0.434,0.8,3,0
IMG_1905,0044,0.328,0.266,0.434,0.8,20,0
IMG_1905,0044,0.328,0.266,0.434,0.8,81,0
IMG_1905,0044,0.328,0.266,0.434,0.8,58,0
IMG_1905,0044,0.328,0.266,0.434,0.8,124,0
IMG_1905,0044,0.328,0.266,0.434,0.8,123,0
IMG_1905,0044,0.328,0.266,0.434,0.8,90,0
IMG_1905,0044,0.328,0.266,0.434,0.8,60,0
IMG_1905,0044,0.328,0.266,0.434,0.8,40,0
IMG_1905,0044,0.328,0.266,0.434,0.8,30,0
IMG_1905,0044,0.584,0.254,0.74,0.885,57,1
IMG_1905,0044,0.584,0.254,0.74,0.885,60,1
IMG_1905,0044,0.584,0.254,0.74,0.885,123,1
IMG_1905,0044,0.584,0.254,0.74,0.885,124,1
IMG_1905,0044,0.584,0.254,0.74,0.885,20,1
IMG_1905,0044,0.584,0.254,0.74,0.885,3,1
IMG_1905,0044,0.584,0.254,0.74,0.885,105,1
IMG_1905,0044,0.584,0.254,0.74,0.885,90,1
IMG_1905,0044,0.584,0.254,0.74,0.885,71,1
IMG_1905,0044,0.584,0.254,0.74,0.885,11,1
IMG_1905,0044,0.584,0.254,0.74,0.885,40,1
IMG_1905,0044,0.584,0.254,0.74,0.885,30,1
IMG_1905,0045,0.328,0.266,0.434,0.8,3,0
IMG_1905,0045,0.328,0.266,0.434,0.8,91,0
IMG_1905,0045,0.328,0.266,0.434,0.8,58,0
IMG_1905,0045,0.328,0.266,0.434,0.8,20,0
IMG_1905,0045,0.328,0.266,0.434,0.8,81,0
IMG_1905,0045,0.328,0.266,0.434,0.8,40,0
IMG_1905,0045,0.328,0.266,0.434,0.8,70,0
IMG_1905,0045,0.328,0.266,0.434,0.8,60,0
IMG_1905,0045,0.328,0.266,0.434,0.8,124,0
IMG_1905,0045,0.328,0.266,0.434,0.8,123,0
IMG_1905,0045,0.328,0.266,0.434,0.8,100,0
IMG_1905,0045,0.328,0.266,0.434,0.8,11,0
IMG_1905,0045,0.328,0.266,0.434,0.8,30,0
IMG_1905,0045,0.583,0.254,0.741,0.871,3,1
IMG_1905,0045,0.583,0.254,0.741,0.871,11,1
IMG_1905,0045,0.583,0.254,0.741,0.871,90,1
IMG_1905,0045,0.583,0.254,0.741,0.871,105,1
IMG_1905,0045,0.583,0.254,0.741,0.871,30,1
IMG_1905,0045,0.583,0.254,0.741,0.871,40,1
IMG_1905,0045,0.583,0.254,0.741,0.871,71,1
IMG_1905,0045,0.583,0.254,0.741,0.871,20,1
IMG_1905,0045,0.583,0.254,0.741,0.871,57,1
IMG_1905,0045,0.583,0.254,0.741,0.871,60,1
IMG_1905,0045,0.583,0.254,0.741,0.871,123,1
IMG_1905,0045,0.583,0.254,0.741,0.871,124,1
IMG_1905,0046,0.328,0.266,0.434,0.8,20,0
IMG_1905,0046,0.328,0.266,0.434,0.8,58,0
IMG_1905,0046,0.328,0.266,0.434,0.8,3,0
IMG_1905,0046,0.328,0.266,0.434,0.8,70,0
IMG_1905,0046,0.328,0.266,0.434,0.8,40,0
IMG_1905,0046,0.328,0.266,0.434,0.8,30,0
IMG_1905,0046,0.328,0.266,0.434,0.8,124,0
IMG_1905,0046,0.328,0.266,0.434,0.8,123,0
IMG_1905,0046,0.328,0.266,0.434,0.8,100,0
IMG_1905,0046,0.328,0.266,0.434,0.8,90,0
IMG_1905,0046,0.328,0.266,0.434,0.8,11,0
IMG_1905,0046,0.328,0.266,0.434,0.8,81,0
IMG_1905,0046,0.328,0.266,0.434,0.8,60,0
IMG_1905,0046,0.584,0.254,0.74,0.872,90,1
IMG_1905,0046,0.584,0.254,0.74,0.872,11,1
IMG_1905,0046,0.584,0.254,0.74,0.872,60,1
IMG_1905,0046,0.584,0.254,0.74,0.872,40,1
IMG_1905,0046,0.584,0.254,0.74,0.872,57,1
IMG_1905,0046,0.584,0.254,0.74,0.872,71,1
IMG_1905,0046,0.584,0.254,0.74,0.872,3,1
IMG_1905,0046,0.584,0.254,0.74,0.872,105,1
IMG_1905,0046,0.584,0.254,0.74,0.872,30,1
IMG_1905,0046,0.584,0.254,0.74,0.872,123,1
IMG_1905,0046,0.584,0.254,0.74,0.872,124,1
IMG_1905,0046,0.584,0.254,0.74,0.872,20,1
IMG_1905,0047,0.328,0.266,0.434,0.8,58,0
IMG_1905,0047,0.328,0.266,0.434,0.8,100,0
IMG_1905,0047,0.328,0.266,0.434,0.8,81,0
IMG_1905,0047,0.328,0.266,0.434,0.8,124,0
IMG_1905,0047,0.328,0.266,0.434,0.8,123,0
IMG_1905,0047,0.328,0.266,0.434,0.8,30,0
IMG_1905,0047,0.328,0.266,0.434,0.8,20,0
IMG_1905,0047,0.328,0.266,0.434,0.8,40,0
IMG_1905,0047,0.328,0.266,0.434,0.8,3,0
IMG_1905,0047,0.328,0.266,0.434,0.8,60,0
IMG_1905,0047,0.328,0.266,0.434,0.8,11,0
IMG_1905,0047,0.328,0.266,0.434,0.8,90,0
IMG_1905,0047,0.328,0.266,0.434,0.8,70,0
IMG_1905,0047,0.584,0.254,0.74,0.873,20,1
IMG_1905,0047,0.584,0.254,0.74,0.873,11,1
IMG_1905,0047,0.584,0.254,0.74,0.873,3,1
IMG_1905,0047,0.584,0.254,0.74,0.873,71,1
IMG_1905,0047,0.584,0.254,0.74,0.873,30,1
IMG_1905,0047,0.584,0.254,0.74,0.873,90,1
IMG_1905,0047,0.584,0.254,0.74,0.873,60,1
IMG_1905,0047,0.584,0.254,0.74,0.873,57,1
IMG_1905,0047,0.584,0.254,0.74,0.873,40,1
IMG_1905,0047,0.584,0.254,0.74,0.873,123,1
IMG_1905,0047,0.584,0.254,0.74,0.873,124,1
IMG_1905,0047,0.584,0.254,0.74,0.873,105,1
IMG_1905,0048,0.335,0.246,0.434,0.799,11,0
IMG_1905,0048,0.335,0.246,0.434,0.799,70,0
IMG_1905,0048,0.335,0.246,0.434,0.799,100,0
IMG_1905,0048,0.335,0.246,0.434,0.799,81,0
IMG_1905,0048,0.335,0.246,0.434,0.799,60,0
IMG_1905,0048,0.335,0.246,0.434,0.799,90,0
IMG_1905,0048,0.335,0.246,0.434,0.799,40,0
IMG_1905,0048,0.335,0.246,0.434,0.799,3,0
IMG_1905,0048,0.335,0.246,0.434,0.799,30,0
IMG_1905,0048,0.335,0.246,0.434,0.799,58,0
IMG_1905,0048,0.335,0.246,0.434,0.799,20,0
IMG_1905,0048,0.335,0.246,0.434,0.799,124,0
IMG_1905,0048,0.335,0.246,0.434,0.799,123,0
IMG_1905,0048,0.584,0.254,0.74,0.874,40,1
IMG_1905,0048,0.584,0.254,0.74,0.874,20,1
IMG_1905,0048,0.584,0.254,0.74,0.874,11,1
IMG_1905,0048,0.584,0.254,0.74,0.874,71,1
IMG_1905,0048,0.584,0.254,0.74,0.874,60,1
IMG_1905,0048,0.584,0.254,0.74,0.874,123,1
IMG_1905,0048,0.584,0.254,0.74,0.874,124,1
IMG_1905,0048,0.584,0.254,0.74,0.874,105,1
IMG_1905,0048,0.584,0.254,0.74,0.874,90,1
IMG_1905,0048,0.584,0.254,0.74,0.874,3,1
IMG_1905,0048,0.584,0.254,0.74,0.874,57,1
IMG_1905,0048,0.584,0.254,0.74,0.874,30,1
IMG_1905,0049,0.335,0.252,0.439,0.81,60,0
IMG_1905,0049,0.335,0.252,0.439,0.81,70,0
IMG_1905,0049,0.335,0.252,0.439,0.81,100,0
IMG_1905,0049,0.335,0.252,0.439,0.81,20,0
IMG_1905,0049,0.335,0.252,0.439,0.81,124,0
IMG_1905,0049,0.335,0.252,0.439,0.81,123,0
IMG_1905,0049,0.335,0.252,0.439,0.81,30,0
IMG_1905,0049,0.335,0.252,0.439,0.81,11,0
IMG_1905,0049,0.335,0.252,0.439,0.81,90,0
IMG_1905,0049,0.335,0.252,0.439,0.81,81,0
IMG_1905,0049,0.335,0.252,0.439,0.81,3,0
IMG_1905,0049,0.335,0.252,0.439,0.81,40,0
IMG_1905,0049,0.335,0.252,0.439,0.81,58,0
IMG_1905,0049,0.576,0.264,0.74,0.875,60,1
IMG_1905,0049,0.576,0.264,0.74,0.875,30,1
IMG_1905,0049,0.576,0.264,0.74,0.875,92,1
IMG_1905,0049,0.576,0.264,0.74,0.875,57,1
IMG_1905,0049,0.576,0.264,0.74,0.875,123,1
IMG_1905,0049,0.576,0.264,0.74,0.875,124,1
IMG_1905,0049,0.576,0.264,0.74,0.875,20,1
IMG_1905,0049,0.576,0.264,0.74,0.875,11,1
IMG_1905,0049,0.576,0.264,0.74,0.875,71,1
IMG_1905,0049,0.576,0.264,0.74,0.875,3,1
IMG_1905,0049,0.576,0.264,0.74,0.875,40,1
IMG_1905,0049,0.576,0.264,0.74,0.875,105,1
IMG_1905,0050,0.335,0.253,0.439,0.81,90,0
IMG_1905,0050,0.335,0.253,0.439,0.81,124,0
IMG_1905,0050,0.335,0.253,0.439,0.81,123,0
IMG_1905,0050,0.335,0.253,0.439,0.81,11,0
IMG_1905,0050,0.335,0.253,0.439,0.81,30,0
IMG_1905,0050,0.335,0.253,0.439,0.81,3,0
IMG_1905,0050,0.335,0.253,0.439,0.81,70,0
IMG_1905,0050,0.335,0.253,0.439,0.81,40,0
IMG_1905,0050,0.335,0.253,0.439,0.81,81,0
IMG_1905,0050,0.335,0.253,0.439,0.81,100,0
IMG_1905,0050,0.335,0.253,0.439,0.81,20,0
IMG_1905,0050,0.335,0.253,0.439,0.81,58,0
IMG_1905,0050,0.335,0.253,0.439,0.81,60,0
IMG_1905,0050,0.566,0.271,0.74,0.874,105,1
IMG_1905,0050,0.566,0.271,0.74,0.874,3,1
IMG_1905,0050,0.566,0.271,0.74,0.874,71,1
IMG_1905,0050,0.566,0.271,0.74,0.874,30,1
IMG_1905,0050,0.566,0.271,0.74,0.874,57,1
IMG_1905,0050,0.566,0.271,0.74,0.874,123,1
IMG_1905,0050,0.566,0.271,0.74,0.874,124,1
IMG_1905,0050,0.566,0.271,0.74,0.874,11,1
IMG_1905,0050,0.566,0.271,0.74,0.874,90,1
IMG_1905,0050,0.566,0.271,0.74,0.874,40,1
IMG_1905,0050,0.566,0.271,0.74,0.874,20,1
IMG_1905,0050,0.566,0.271,0.74,0.874,60,1
IMG_1905,0051,0.58,0.259,0.74,0.874,90,0
IMG_1905,0051,0.58,0.259,0.74,0.874,123,0
IMG_1905,0051,0.58,0.259,0.74,0.874,124,0
IMG_1905,0051,0.58,0.259,0.74,0.874,30,0
IMG_1905,0051,0.58,0.259,0.74,0.874,60,0
IMG_1905,0051,0.58,0.259,0.74,0.874,105,0
IMG_1905,0051,0.58,0.259,0.74,0.874,57,0
IMG_1905,0051,0.58,0.259,0.74,0.874,20,0
IMG_1905,0051,0.58,0.259,0.74,0.874,71,0
IMG_1905,0051,0.58,0.259,0.74,0.874,40,0
IMG_1905,0051,0.58,0.259,0.74,0.874,3,0
IMG_1905,0051,0.58,0.259,0.74,0.874,11,0
IMG_1905,0051,0.335,0.252,0.439,0.81,20,1
IMG_1905,0051,0.335,0.252,0.439,0.81,60,1
IMG_1905,0051,0.335,0.252,0.439,0.81,124,1
IMG_1905,0051,0.335,0.252,0.439,0.81,123,1
IMG_1905,0051,0.335,0.252,0.439,0.81,90,1
IMG_1905,0051,0.335,0.252,0.439,0.81,100,1
IMG_1905,0051,0.335,0.252,0.439,0.81,3,1
IMG_1905,0051,0.335,0.252,0.439,0.81,11,1
IMG_1905,0051,0.335,0.252,0.439,0.81,70,1
IMG_1905,0051,0.335,0.252,0.439,0.81,40,1
IMG_1905,0051,0.335,0.252,0.439,0.81,58,1
IMG_1905,0051,0.335,0.252,0.439,0.81,81,1
IMG_1905,0051,0.335,0.252,0.439,0.81,30,1
IMG_1905,0052,0.58,0.259,0.74,0.874,60,0
IMG_1905,0052,0.58,0.259,0.74,0.874,20,0
IMG_1905,0052,0.58,0.259,0.74,0.874,40,0
IMG_1905,0052,0.58,0.259,0.74,0.874,30,0
IMG_1905,0052,0.58,0.259,0.74,0.874,90,0
IMG_1905,0052,0.58,0.259,0.74,0.874,57,0
IMG_1905,0052,0.58,0.259,0.74,0.874,3,0
IMG_1905,0052,0.58,0.259,0.74,0.874,11,0
IMG_1905,0052,0.58,0.259,0.74,0.874,123,0
IMG_1905,0052,0.58,0.259,0.74,0.874,124,0
IMG_1905,0052,0.58,0.259,0.74,0.874,71,0
IMG_1905,0052,0.58,0.259,0.74,0.874,105,0
IMG_1905,0052,0.335,0.252,0.439,0.807,70,1
IMG_1905,0052,0.335,0.252,0.439,0.807,60,1
IMG_1905,0052,0.335,0.252,0.439,0.807,30,1
IMG_1905,0052,0.335,0.252,0.439,0.807,40,1
IMG_1905,0052,0.335,0.252,0.439,0.807,81,1
IMG_1905,0052,0.335,0.252,0.439,0.807,58,1
IMG_1905,0052,0.335,0.252,0.439,0.807,90,1
IMG_1905,0052,0.335,0.252,0.439,0.807,124,1
IMG_1905,0052,0.335,0.252,0.439,0.807,123,1
IMG_1905,0052,0.335,0.252,0.439,0.807,3,1
IMG_1905,0052,0.335,0.252,0.439,0.807,100,1
IMG_1905,0052,0.335,0.252,0.439,0.807,11,1
IMG_1905,0052,0.335,0.252,0.439,0.807,20,1
IMG_1905,0053,0.576,0.266,0.74,0.874,3,0
IMG_1905,0053,0.576,0.266,0.74,0.874,57,0
IMG_1905,0053,0.576,0.266,0.74,0.874,123,0
IMG_1905,0053,0.576,0.266,0.74,0.874,124,0
IMG_1905,0053,0.576,0.266,0.74,0.874,20,0
IMG_1905,0053,0.576,0.266,0.74,0.874,71,0
IMG_1905,0053,0.576,0.266,0.74,0.874,11,0
IMG_1905,0053,0.576,0.266,0.74,0.874,105,0
IMG_1905,0053,0.576,0.266,0.74,0.874,60,0
IMG_1905,0053,0.576,0.266,0.74,0.874,30,0
IMG_1905,0053,0.576,0.266,0.74,0.874,90,0
IMG_1905,0053,0.576,0.266,0.74,0.874,40,0
IMG_1905,0053,0.335,0.252,0.439,0.809,3,1
IMG_1905,0053,0.335,0.252,0.439,0.809,100,1
IMG_1905,0053,0.335,0.252,0.439,0.809,70,1
IMG_1905,0053,0.335,0.252,0.439,0.809,40,1
IMG_1905,0053,0.335,0.252,0.439,0.809,20,1
IMG_1905,0053,0.335,0.252,0.439,0.809,90,1
IMG_1905,0053,0.335,0.252,0.439,0.809,11,1
IMG_1905,0053,0.335,0.252,0.439,0.809,30,1
IMG_1905,0053,0.335,0.252,0.439,0.809,58,1
IMG_1905,0053,0.335,0.252,0.439,0.809,60,1
IMG_1905,0053,0.335,0.252,0.439,0.809,81,1
IMG_1905,0053,0.335,0.252,0.439,0.809,124,1
IMG_1905,0053,0.335,0.252,0.439,0.809,123,1
IMG_1905,0054,0.58,0.264,0.74,0.873,20,0
IMG_1905,0054,0.58,0.264,0.74,0.873,123,0
IMG_1905,0054,0.58,0.264,0.74,0.873,124,0
IMG_1905,0054,0.58,0.264,0.74,0.873,11,0
IMG_1905,0054,0.58,0.264,0.74,0.873,60,0
IMG_1905,0054,0.58,0.264,0.74,0.873,57,0
IMG_1905,0054,0.58,0.264,0.74,0.873,30,0
IMG_1905,0054,0.58,0.264,0.74,0.873,40,0
IMG_1905,0054,0.58,0.264,0.74,0.873,71,0
IMG_1905,0054,0.58,0.264,0.74,0.873,90,0
IMG_1905,0054,0.58,0.264,0.74,0.873,105,0
IMG_1905,0054,0.58,0.264,0.74,0.873,3,0
IMG_1905,0054,0.335,0.252,0.439,0.808,100,1
IMG_1905,0054,0.335,0.252,0.439,0.808,11,1
IMG_1905,0054,0.335,0.252,0.439,0.808,60,1
IMG_1905,0054,0.335,0.252,0.439,0.808,70,1
IMG_1905,0054,0.335,0.252,0.439,0.808,81,1
IMG_1905,0054,0.335,0.252,0.439,0.808,58,1
IMG_1905,0054,0.335,0.252,0.439,0.808,20,1
IMG_1905,0054,0.335,0.252,0.439,0.808,124,1
IMG_1905,0054,0.335,0.252,0.439,0.808,123,1
IMG_1905,0054,0.335,0.252,0.439,0.808,3,1
IMG_1905,0054,0.335,0.252,0.439,0.808,40,1
IMG_1905,0054,0.335,0.252,0.439,0.808,90,1
IMG_1905,0054,0.335,0.252,0.439,0.808,30,1
IMG_1905,0055,0.582,0.262,0.741,0.874,11,0
IMG_1905,0055,0.582,0.262,0.741,0.874,57,0
IMG_1905,0055,0.582,0.262,0.741,0.874,60,0
IMG_1905,0055,0.582,0.262,0.741,0.874,71,0
IMG_1905,0055,0.582,0.262,0.741,0.874,20,0
IMG_1905,0055,0.582,0.262,0.741,0.874,123,0
IMG_1905,0055,0.582,0.262,0.741,0.874,124,0
IMG_1905,0055,0.582,0.262,0.741,0.874,3,0
IMG_1905,0055,0.582,0.262,0.741,0.874,30,0
IMG_1905,0055,0.582,0.262,0.741,0.874,105,0
IMG_1905,0055,0.582,0.262,0.741,0.874,90,0
IMG_1905,0055,0.582,0.262,0.741,0.874,40,0
IMG_1905,0055,0.335,0.254,0.439,0.808,20,1
IMG_1905,0055,0.335,0.254,0.439,0.808,30,1
IMG_1905,0055,0.335,0.254,0.439,0.808,11,1
IMG_1905,0055,0.335,0.254,0.439,0.808,3,1
IMG_1905,0055,0.335,0.254,0.439,0.808,100,1
IMG_1905,0055,0.335,0.254,0.439,0.808,81,1
IMG_1905,0055,0.335,0.254,0.439,0.808,70,1
IMG_1905,0055,0.335,0.254,0.439,0.808,90,1
IMG_1905,0055,0.335,0.254,0.439,0.808,60,1
IMG_1905,0055,0.335,0.254,0.439,0.808,58,1
IMG_1905,0055,0.335,0.254,0.439,0.808,40,1
IMG_1905,0055,0.335,0.254,0.439,0.808,124,1
IMG_1905,0055,0.335,0.254,0.439,0.808,123,1
IMG_1905,0056,0.579,0.264,0.741,0.874,123,0
IMG_1905,0056,0.579,0.264,0.741,0.874,124,0
IMG_1905,0056,0.579,0.264,0.741,0.874,57,0
IMG_1905,0056,0.579,0.264,0.741,0.874,60,0
IMG_1905,0056,0.579,0.264,0.741,0.874,105,0
IMG_1905,0056,0.579,0.264,0.741,0.874,40,0
IMG_1905,0056,0.579,0.264,0.741,0.874,3,0
IMG_1905,0056,0.579,0.264,0.741,0.874,90,0
IMG_1905,0056,0.579,0.264,0.741,0.874,71,0
IMG_1905,0056,0.579,0.264,0.741,0.874,30,0
IMG_1905,0056,0.579,0.264,0.741,0.874,20,0
IMG_1905,0056,0.579,0.264,0.741,0.874,11,0
IMG_1905,0056,0.335,0.254,0.439,0.808,20,1
IMG_1905,0056,0.335,0.254,0.439,0.808,124,1
IMG_1905,0056,0.335,0.254,0.439,0.808,123,1
IMG_1905,0056,0.335,0.254,0.439,0.808,3,1
IMG_1905,0056,0.335,0.254,0.439,0.808,81,1
IMG_1905,0056,0.335,0.254,0.439,0.808,30,1
IMG_1905,0056,0.335,0.254,0.439,0.808,100,1
IMG_1905,0056,0.335,0.254,0.439,0.808,60,1
IMG_1905,0056,0.335,0.254,0.439,0.808,70,1
IMG_1905,0056,0.335,0.254,0.439,0.808,11,1
IMG_1905,0056,0.335,0.254,0.439,0.808,90,1
IMG_1905,0056,0.335,0.254,0.439,0.808,40,1
IMG_1905,0056,0.335,0.254,0.439,0.808,58,1
IMG_1905,0057,0.583,0.258,0.741,0.875,57,0
IMG_1905,0057,0.583,0.258,0.741,0.875,3,0
IMG_1905,0057,0.583,0.258,0.741,0.875,20,0
IMG_1905,0057,0.583,0.258,0.741,0.875,90,0
IMG_1905,0057,0.583,0.258,0.741,0.875,71,0
IMG_1905,0057,0.583,0.258,0.741,0.875,11,0
IMG_1905,0057,0.583,0.258,0.741,0.875,105,0
IMG_1905,0057,0.583,0.258,0.741,0.875,123,0
IMG_1905,0057,0.583,0.258,0.741,0.875,124,0
IMG_1905,0057,0.583,0.258,0.741,0.875,30,0
IMG_1905,0057,0.583,0.258,0.741,0.875,60,0
IMG_1905,0057,0.583,0.258,0.741,0.875,40,0
IMG_1905,0057,0.335,0.254,0.439,0.808,100,1
IMG_1905,0057,0.335,0.254,0.439,0.808,40,1
IMG_1905,0057,0.335,0.254,0.439,0.808,124,1
IMG_1905,0057,0.335,0.254,0.439,0.808,123,1
IMG_1905,0057,0.335,0.254,0.439,0.808,81,1
IMG_1905,0057,0.335,0.254,0.439,0.808,90,1
IMG_1905,0057,0.335,0.254,0.439,0.808,60,1
IMG_1905,0057,0.335,0.254,0.439,0.808,30,1
IMG_1905,0057,0.335,0.254,0.439,0.808,70,1
IMG_1905,0057,0.335,0.254,0.439,0.808,3,1
